0,0,63,0,0,4976,13,5,0,13,0,3,0,0,2,3,0,0,2,1,0,14,1,1,0,0,0,2,0,0,1,0,1,1,0,0,2,0,1
1,0,8,22,43,1512,128,10,25,136,0,1,0,44,0,0,0,0,1,1,0,2,1,0,39,0,44,2,0,0,1,0,1,3,0,0,1,0,1
0,1,4,22,21,637,67,12,49,379,1,6,0,32,1,1,0,0,1,1,0,1,1,0,52,0,63,2,0,0,1,0,0,0,0,1,3,13,0
1,0,2,8,5,4403,13,17,5,13,0,1,1,6,0,3,0,3,1,3,0,0,1,0,49,0,59,2,36,12,4,7,1,1,0,1,5,1,1
0,0,1,23,0,38903,675,1,0,8,0,1,0,0,2,3,0,0,2,2,0,1,2,25,0,0,0,5,0,0,2,9,1,1,0,0,2,0,1
1,9,14,7,7,1406,12,26,12,81,0,6,0,8,1,0,0,0,1,1,55,1,1,0,6,0,10,12,0,0,8,0,0,0,0,2,7,0,0
0,5,0,103,24,20,22,11,28,68,2,5,0,22,8,2,0,0,1,1,18,1,1,14,24,0,32,2,2,0,1,1,0,3,0,0,1,0,1
0,0,20,29,20,4345,28,4,21,20,0,1,0,21,2,1,0,0,1,1,0,1,1,1,0,0,0,3,0,0,1,0,0,0,0,0,8,0,0
1,14,2,17,1,0,0,82,9,139,2,17,0,5,1,12,0,0,1,1,1,1,1,13,1,0,1,3,42,0,4,8,11,2,0,0,1,0,10
1,0,6,4,4,1524,0,0,7,9,0,0,0,4,2,28,1,1,1,3,0,1,1,1,0,1,0,4,0,1,7,0,0,0,1,1,2,3,0
0,0,0,8,9,11478,57,3,9,91,0,2,0,10,5,13,0,0,2,2,0,1,1,1,0,0,0,8,0,0,2,10,0,2,0,0,4,0,4
0,0,1521,12,1,14496,399,3,1,40,0,1,0,1,1,9,0,0,2,1,0,1,1,0,0,0,0,2,41,0,2,44,0,0,0,0,2,0,0
1,4,40,0,0,205,2,70,2,51,1,6,0,0,1,1,0,0,2,0,18,3,1,14,24,0,32,1,0,0,1,0,0,0,0,0,1,1,0
0,2,3,157,8,31,25,2,8,8,1,1,0,9,4,2,0,0,1,1,0,2,1,0,45,0,56,2,2,0,2,1,1,3,0,2,1,40,1
1,0,16,3,2,28944,9,13,9,9,0,2,0,2,2,12,0,0,1,3,1,1,1,13,1,0,1,1,11,0,4,8,1,2,0,0,1,0,10
0,2,1,0,4,79,4,2,3,4,1,1,1,4,1,0,0,0,1,1,0,1,1,0,0,0,0,2,0,0,4,0,0,0,0,0,1,0,0
0,8,-1,14,2,1,33,25,9,201,1,5,0,2,2,11,0,0,6,1,0,2,1,0,44,0,49,1,20,0,1,6,4,2,0,0,3,0,6
0,0,50,0,0,3646,213,7,11,83,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,2,0,0,1,0,1,1,0,0,2,6,2
0,0,-1,0,0,1922,21,5,22,104,0,3,0,0,3,4,0,0,1,2,53,0,1,16,2,0,2,1,17,0,4,4,1,3,0,0,2,0,2
1,0,3,0,0,18812,51,10,1,44,0,2,0,0,1,0,0,0,1,3,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,15,0
1,0,-1,0,0,28209,7,1,0,0,0,1,0,0,14,0,0,0,1,0,0,0,1,0,0,0,0,11,0,0,1,0,0,0,0,0,10,0,0
1,4,38,26,3,1392,114,114,40,755,0,24,0,20,2,25,0,4,1,1,32,3,1,0,29,0,35,1,0,0,1,0,1,3,0,0,3,6,9
0,0,12,1,1,36640,216,6,1,55,0,2,0,1,1,18,0,0,2,2,0,7,1,0,79,0,55,2,19,0,3,30,0,0,0,0,2,7,0
0,0,1,1,1,18766,0,0,1,32,0,0,0,1,1,0,0,0,1,3,0,3,1,1,0,0,78,1,0,0,7,0,0,0,0,0,6,0,0
1,0,291,0,0,40217,192,1,0,8,0,1,0,0,2,0,0,0,1,0,16,1,1,0,12,0,16,1,0,0,1,0,1,1,0,0,6,0,4
0,0,10,39,40,6750,404,8,40,89,0,1,0,41,1,38,0,0,12,2,0,1,1,0,69,0,79,2,0,0,1,55,0,0,0,0,4,18,0
0,0,1,3,2,65234,72,0,3,3,0,0,0,2,2,34,0,5,2,2,0,1,2,0,0,26,0,3,0,17,3,0,0,0,16,0,2,5,0
0,13,0,26,4,72,13,17,3,154,1,4,0,8,1,11,0,0,1,1,0,0,1,0,58,0,68,3,44,0,1,6,1,2,0,0,1,0,1
1,14,1,18,1,0,0,82,10,139,2,17,0,5,2,12,0,0,1,1,1,11,1,13,1,0,1,1,11,0,4,8,11,3,0,0,1,0,10
0,3,0,30,19,1362,53,5,49,77,0,1,0,20,2,21,0,0,4,4,0,1,1,0,0,0,0,3,0,0,1,0,1,3,0,0,1,15,3
0,4,92,2,0,171,27,4,4,3,1,1,0,5,1,27,0,0,1,1,0,1,1,0,45,0,56,2,33,0,2,20,1,1,0,0,1,0,1
0,2,6,3,1,1255,1,14,10,12,1,6,0,1,2,6,0,0,1,5,0,3,1,0,0,0,0,2,15,0,1,5,2,3,0,0,1,0,2
1,37,564,29,19,10,0,144,2,593,2,13,1,5,1,12,0,0,1,1,1,3,1,13,1,0,1,2,16,0,9,8,1,3,0,1,1,0,1
1,3,0,7,10,8,7,34,11,440,1,8,0,8,1,26,15,19,3,2,0,1,1,0,0,17,0,1,72,20,4,40,0,0,19,0,3,10,0
1,3,6,4,1,10,1,3,1,1,1,1,0,1,2,7,0,4,2,1,22,2,1,0,0,0,25,1,88,0,2,91,5,3,0,0,2,6,5
0,0,8,21,19,8847,75,1,19,75,0,1,0,20,1,33,0,0,8,0,0,1,1,0,0,0,0,3,0,0,1,34,0,2,0,0,1,0,1
0,0,-1,0,0,3656,3,14,3,4,0,4,0,0,1,19,0,0,1,0,0,1,1,0,0,0,0,1,27,0,1,12,1,2,0,0,6,2,13
1,5,57,7,14,1,0,5,20,20,1,1,0,5,4,0,0,0,1,1,0,1,1,0,44,0,49,3,0,0,1,0,0,0,0,0,3,0,0
0,0,287,27,11,1497,157,1,49,208,0,1,1,27,1,2,0,0,1,1,0,1,1,0,59,0,69,2,2,0,1,1,0,1,0,0,1,0,1
1,0,0,131,1,2951,46,63,13,407,0,8,0,6,1,11,0,0,1,2,0,1,1,0,0,0,0,1,20,0,1,6,0,2,0,2,6,2,6
1,3,0,1,14,4,0,3,18,14,1,1,0,5,1,5,0,0,1,1,0,1,1,0,0,0,0,1,4,0,8,2,0,3,0,2,1,0,3
1,0,44,0,0,5964,9,1,0,3,0,1,0,0,3,2,0,0,1,0,39,2,1,17,0,0,46,1,0,0,1,0,0,3,0,0,1,0,1
0,1,249,8,9,43,9,28,9,90,1,5,0,10,15,2,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,19,2,0,0,1,2,1
0,1,-1,0,0,129,0,1,0,0,1,1,0,0,3,0,5,2,2,2,0,2,1,1,0,5,0,2,0,4,3,0,0,0,5,0,4,4,0
0,0,445,0,6,12772,88,4,20,60,0,1,0,7,2,53,0,0,1,3,0,1,1,0,36,0,38,2,0,0,4,0,0,0,0,1,1,0,0
1,0,0,7,0,4334,0,16,1,2,0,3,0,0,1,5,0,0,1,0,0,1,1,0,0,0,0,1,4,0,1,2,1,3,0,0,1,0,0
0,0,600,57,12,1990,216,1,18,170,0,1,0,0,1,15,0,0,1,2,0,13,1,0,0,0,0,2,45,0,3,14,1,1,0,0,2,21,3
0,6,2,0,1,5,1,6,1,1,2,2,0,1,14,1,0,0,3,2,0,1,1,0,0,0,0,2,0,0,2,0,0,0,0,0,2,0,0
0,0,4,20,11,16642,0,0,11,0,0,0,0,12,7,1,0,0,1,1,0,2,1,23,0,0,0,4,0,0,1,0,0,0,0,0,1,0,0
0,0,17,170,1,44726,0,0,3,1,0,0,0,1,3,4,0,0,1,1,0,6,2,0,76,0,87,1,17,0,1,4,1,1,0,2,2,0,2
0,0,1,16,7,256,0,0,8,7,0,0,0,8,5,0,0,0,1,2,0,2,1,1,0,0,0,2,0,0,5,0,1,1,0,0,2,0,1
0,0,1,1,9,1956,20,17,12,166,0,3,0,10,4,37,5,2,0,1,0,1,1,0,0,5,0,2,0,4,1,71,0,0,5,0,5,4,0
1,3,49,2,2,5,2,3,2,2,1,1,0,2,0,69,0,0,1,2,0,1,1,1,0,0,0,1,0,0,2,79,0,0,0,0,8,35,0
0,6,56,2,5,5,2,17,1,389,1,3,1,2,6,2,4,3,1,1,0,1,1,0,50,4,61,6,10,5,4,11,3,1,4,0,1,1,1
0,1,54,196,20,15,20,2,27,89,1,2,0,21,2,3,0,0,1,3,37,3,1,0,5,0,9,2,21,0,2,9,1,3,0,0,1,1,1
0,7,-1,0,0,93,1,74,3,145,1,8,0,0,3,0,0,0,1,2,9,3,1,0,8,0,12,2,0,0,1,0,1,2,0,0,1,0,3
0,14,0,63,12,1,6,369,6,160,3,33,1,4,1,25,0,0,1,2,11,6,1,0,6,0,10,2,94,0,1,19,1,1,0,1,1,15,3
1,0,0,1,8,3029,98,129,0,1381,0,10,0,9,2,3,0,0,1,1,40,2,1,0,18,0,22,1,0,0,1,0,1,3,0,0,1,1,1
0,1,6,1,10,866,115,59,48,232,1,17,0,11,1,18,0,27,1,1,0,0,1,0,10,0,13,1,50,0,9,56,0,0,0,0,2,7,0
0,1,1,0,13,1388,121,2,48,324,1,2,0,14,2,21,19,22,1,3,0,1,1,0,0,21,0,2,90,25,2,45,1,1,23,0,1,27,3
1,0,-1,0,0,13194,177,2,0,19,0,1,0,0,1,1,0,0,2,1,0,1,1,0,0,0,0,2,0,0,2,0,0,0,0,0,5,0,0
1,0,108,2,1,14999,80,3,14,80,0,1,0,1,3,63,0,0,1,1,0,1,1,0,0,0,0,2,0,0,2,0,0,0,0,0,1,1,0
1,0,2,2,7,1,119,4,12,382,0,3,1,6,2,0,3,1,1,2,0,2,1,0,0,3,0,5,0,3,8,0,0,0,3,0,3,3,0
1,8,2394,2,2,34,0,205,13,332,1,12,0,5,6,7,0,4,3,6,0,1,1,22,0,0,0,1,88,0,1,91,2,3,0,0,6,6,5
0,0,-1,3,1,3202,67,1,0,62,0,1,0,1,3,21,0,0,1,6,0,1,1,0,0,0,0,1,0,0,3,52,1,3,0,0,1,0,3
0,0,30,9,8,4531,46,25,8,47,0,4,0,9,7,8,0,0,1,5,0,1,1,1,0,0,0,1,0,0,1,54,1,1,0,0,1,0,2
1,2,32,1,2,1,1,3,2,13,1,2,0,1,1,26,0,0,1,5,0,2,1,0,0,0,0,1,0,0,2,62,0,0,0,0,1,0,0
0,0,768,41,1,2198,0,0,25,53,0,0,0,24,2,4,0,0,1,1,0,1,1,1,0,0,0,2,3,0,5,4,1,3,0,0,1,0,2
0,0,1,3,2,2210,5,2,5,5,0,1,0,2,1,2,0,0,2,0,0,2,1,0,39,0,44,2,2,0,2,1,0,2,0,0,1,0,1
0,0,9,30,6,41137,383,0,6,64,0,0,0,7,1,0,14,18,2,1,31,1,1,0,0,16,45,3,0,19,1,0,1,1,18,0,2,3,1
0,0,-1,5,5,7701,0,0,5,194,0,0,0,6,0,0,1,1,2,1,0,1,1,1,70,1,81,1,0,1,5,0,0,0,1,0,3,3,0
0,1,1,22,41,14,37,4,21,219,1,3,0,25,2,4,0,0,4,1,0,2,1,1,0,0,0,1,17,0,1,4,1,1,0,1,1,0,2
0,1,30,11,11,900,184,5,13,585,1,3,0,28,2,3,0,0,1,1,0,10,1,0,0,0,0,2,21,0,1,9,1,1,0,0,1,0,1
0,0,10,22,0,13360,25,1,0,1,0,1,0,0,1,13,0,0,1,0,0,1,1,0,0,0,0,2,28,0,2,10,0,3,0,0,1,0,4
0,0,45,117,26,1575,314,41,40,52,0,5,0,37,2,0,0,0,3,1,0,2,1,7,0,0,0,2,0,0,1,0,1,1,0,0,1,0,15
0,0,1,2,0,157163,0,0,2,1,0,0,0,0,4,15,0,0,1,1,0,1,2,0,0,0,0,3,53,0,2,14,1,2,0,0,5,0,3
0,5,-1,0,0,244,9,17,18,78,2,3,0,0,1,21,20,23,1,1,9,2,1,0,8,22,12,2,0,26,1,52,1,3,24,0,1,25,3
1,5,0,0,0,233,1,11,1,2,1,3,0,0,1,0,0,0,3,0,0,1,1,1,0,0,0,4,0,0,1,0,0,0,0,0,1,0,0
0,0,-1,0,0,23617,77,1,0,76,0,1,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0
0,2,1,460,3,509,96,2,49,52,1,1,0,0,3,2,0,0,1,1,8,1,1,1,16,0,19,2,2,0,2,1,1,2,0,0,5,0,1
0,0,0,7,5,1572,82,2,11,8,0,1,0,6,2,0,0,0,2,1,0,1,1,0,0,0,0,3,0,0,2,0,0,0,0,0,1,0,0
0,0,0,0,0,29286,438,1,17,75,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0
0,0,889,0,0,1486,0,0,46,49,0,0,0,0,2,10,3,1,1,1,0,1,1,1,0,3,0,1,0,3,5,66,0,0,3,0,4,3,0
0,0,63,2,4,2993,0,0,14,17,0,0,0,4,9,18,0,27,1,4,0,1,1,0,0,0,0,1,50,0,4,56,0,0,0,0,3,7,0
0,0,0,55,13,34699,0,0,31,62,0,0,0,20,1,19,0,0,0,2,0,4,1,0,0,0,0,8,0,0,7,12,0,2,0,0,5,0,0
0,0,7,19,0,17928,2954,9,3,12,0,5,0,1,1,17,1,1,1,3,0,2,1,1,0,1,0,2,0,1,9,0,1,1,1,0,2,3,4
0,0,38,0,0,9501,38,4,5,16,0,1,0,0,0,14,3,1,1,3,0,1,1,11,2,3,2,2,38,3,1,23,0,0,3,0,2,3,0
0,0,1,23,3,2,0,0,3,3,0,0,0,3,0,60,0,32,2,1,0,2,1,1,0,0,0,3,0,0,5,68,0,2,0,1,1,28,1
0,13,37,22,22,581,27,21,30,66,2,3,0,22,1,35,0,0,1,1,0,1,1,0,0,0,0,3,0,0,1,0,15,1,0,0,1,0,2
0,0,1,0,0,8231,136,14,7,56,0,2,0,0,10,0,0,0,4,2,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,1,1,15,0
0,0,0,39,3,1700,0,0,30,51,0,0,0,3,3,0,0,0,5,3,0,1,1,0,0,0,0,2,0,0,7,0,1,1,0,0,1,0,3
0,0,10,0,0,24734,0,0,40,574,0,0,0,0,2,9,7,7,5,1,0,1,1,1,0,7,0,2,23,7,5,25,0,0,7,0,4,9,0
0,0,1,6,3,3117,106,6,8,106,0,1,0,3,11,7,0,0,1,0,0,1,1,0,0,0,25,7,47,0,1,3,19,2,0,0,2,0,5
0,0,10,34,13,25,132,7,14,95,0,2,0,14,3,3,0,3,1,3,0,2,1,0,0,0,0,6,0,12,1,7,1,1,0,1,2,1,1
0,0,0,2,2,3168,120,30,3,51,0,2,1,2,1,77,0,4,1,2,0,1,1,0,69,0,79,1,79,0,1,87,0,3,0,2,4,6,7
1,0,0,1,0,95,85,2,14,102,0,1,0,0,20,7,0,0,1,2,3,2,1,0,4,0,4,2,6,0,9,3,0,3,0,1,5,0,5
0,0,0,630,32,15124,0,0,30,94,0,0,0,33,8,0,0,0,1,0,0,1,1,1,0,0,0,2,0,0,5,0,1,1,0,0,1,0,3
0,1,0,14,12,23,14,28,13,236,1,15,0,11,1,6,0,0,5,4,0,1,1,0,23,0,29,1,13,0,1,5,0,3,0,0,1,2,2
1,0,4,3,1,3078,72,1,2,4,0,1,0,1,11,1,0,0,2,2,0,2,1,1,0,0,0,1,0,0,3,0,0,0,0,1,6,0,0
0,0,4,0,11,10105,0,0,13,7,0,0,0,14,1,14,3,1,1,1,0,1,1,0,0,3,37,2,38,3,1,23,0,0,3,0,1,3,0
0,1,-1,25,8,178,10,10,31,145,1,10,0,10,1,13,0,0,1,2,0,1,1,1,0,0,0,2,28,0,1,10,0,3,0,1,4,0,1
0,0,2,23,71,15238,0,0,43,3,0,0,0,0,1,0,0,0,2,1,0,1,1,0,20,0,26,2,0,0,1,0,0,0,0,0,6,0,0
0,0,0,32,18,1709,0,0,42,52,0,0,0,18,0,1,0,0,9,3,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,0,4,0,0
0,0,572,2,1,2132,168,1,27,123,0,1,0,28,6,16,1,1,1,1,0,2,1,0,38,1,43,1,0,1,2,0,0,0,1,0,7,3,0
1,0,1,27,2,1530,39,6,2,22,0,2,1,2,1,2,4,3,1,0,0,0,1,0,0,4,0,3,93,5,4,11,3,2,4,0,1,1,1
0,0,220,2,2,6134,92,89,6,48,0,1,0,8,0,3,0,0,1,0,0,5,1,0,0,0,0,2,21,0,1,9,1,3,0,0,1,1,1
0,16,185,1,1,17,1,16,1,1,1,1,0,1,1,0,0,0,1,4,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,0,2,1,1,4517,2,3,1,2,0,1,0,1,2,0,0,0,1,2,0,1,1,0,0,0,0,1,0,0,2,0,0,0,0,2,3,39,0
0,1,33,5,12,96,18,1,5,18,1,1,0,18,2,81,0,0,1,2,0,1,1,1,0,0,0,1,0,0,3,95,9,2,0,0,6,0,1
0,17,34,6,36,33,24,84,39,801,2,10,0,25,1,77,11,13,1,1,0,1,1,0,20,12,26,1,79,15,1,87,1,1,14,0,3,6,7
0,14,1,52,1,72,1,107,26,138,1,16,0,1,3,25,0,0,2,2,0,1,1,0,6,0,10,1,0,0,9,19,0,3,0,0,1,0,9
0,0,13,133,2,155,0,0,2,12,0,0,0,2,1,32,0,0,1,1,0,1,1,1,34,0,36,3,0,0,7,29,1,1,0,0,3,0,6
0,0,11,11,5,4374,0,0,8,12,0,0,0,6,4,5,0,0,1,1,0,4,1,0,0,0,0,3,14,0,7,2,1,2,0,0,1,2,3
0,0,108,4,8,27698,0,0,9,8,0,0,0,9,2,8,0,0,1,1,47,1,1,0,60,0,71,2,0,0,9,54,1,3,0,0,1,0,2
0,0,13,3,0,37869,292,1,31,161,0,1,0,0,1,67,23,29,1,1,0,3,1,1,0,25,0,2,0,32,3,0,0,0,28,1,4,31,0
1,1,1,3,4,848,21,5,4,10,1,2,0,4,13,2,0,0,3,1,0,1,1,0,5,0,9,2,2,0,1,1,0,3,0,0,1,1,1
0,47,0,3,3,7,3,180,4,58,3,27,2,3,2,25,0,0,1,2,0,1,1,0,6,0,10,3,83,0,1,19,0,2,0,0,3,0,1
0,1,1292,0,1,447,15,3,20,18,1,2,0,1,4,0,0,0,1,4,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,5,0,0
0,0,2365,1,2,1519,62,118,36,524,0,12,0,2,1,78,25,33,1,1,0,1,1,0,12,28,16,1,0,34,8,0,0,0,30,0,3,38,0
0,1,27,48,27,11,27,1,27,27,1,1,0,28,1,4,0,0,10,2,0,1,1,0,0,0,0,3,30,0,3,4,1,1,0,0,1,0,2
0,0,14,123,23,329,128,1,34,94,0,1,0,25,0,81,0,0,1,2,0,1,1,0,0,0,0,6,0,0,4,95,1,2,0,0,7,0,2
1,7,2,12,21,0,17,7,36,33,2,2,0,5,4,0,0,0,1,1,1,2,1,5,1,0,1,2,0,0,9,0,1,1,0,0,1,0,2
0,0,1,148,1,43606,0,0,3,1,0,0,0,1,2,3,12,3,1,1,0,1,1,19,13,13,17,3,7,12,1,7,1,1,15,0,2,1,1
0,0,18,4,27,4377,34,8,23,34,0,3,1,28,0,0,0,0,1,1,0,1,1,0,0,0,0,3,0,0,4,0,0,0,0,0,3,21,0
1,0,-1,0,0,5868,3,3,0,4,0,1,0,0,1,0,0,0,1,3,0,9,1,0,0,0,51,5,0,0,2,0,0,0,0,0,1,0,0
0,0,178,6,6,6377,145,2,6,65,0,1,0,7,1,0,6,6,1,1,0,1,1,0,0,6,0,1,0,6,3,0,1,1,6,0,3,8,11
1,7,59,16,15,5,0,37,26,226,2,7,0,5,4,22,0,9,0,1,10,1,1,3,3,9,3,2,24,9,8,15,0,0,9,0,1,5,0
0,0,45,22,11,201,0,0,12,12,0,0,0,13,3,1,0,0,1,2,0,3,1,0,0,0,0,2,0,0,1,0,0,0,0,4,1,0,0
0,0,0,17,9,39113,2325,0,9,292,0,0,0,10,1,0,0,0,1,1,8,12,1,0,16,0,19,2,0,0,2,0,1,1,0,0,2,0,1
1,0,2266,0,2,275,341,60,12,342,0,3,0,6,1,62,0,0,2,1,0,3,1,0,0,0,0,3,0,0,1,84,1,1,0,1,3,0,9
0,0,4,1,0,5744,2,6,2,2,0,1,0,0,0,70,11,13,0,1,0,1,1,0,61,12,72,1,75,15,1,80,1,1,14,2,3,6,4
0,0,0,190,3,567578,0,0,3,3,0,0,0,3,4,2,0,0,1,1,0,1,2,0,0,0,0,3,5,0,2,1,1,2,0,0,2,0,1
1,1,149,2,2,14,1,1,9,10,1,1,0,1,4,17,0,0,1,1,0,1,1,0,38,0,43,1,31,0,3,17,1,1,0,0,2,0,1
0,0,104,1,0,4786,129,4,0,1,0,1,0,0,1,2,4,3,1,1,0,1,1,2,0,4,24,6,10,5,1,11,3,1,4,2,2,1,1
0,0,69,21,9,7639,0,0,9,14,0,0,0,10,1,0,0,0,2,1,0,2,1,0,0,0,0,1,0,0,7,0,1,1,0,1,1,0,4
0,0,61,9,1,31813,0,0,9,466,0,0,0,3,1,15,0,0,1,1,0,1,1,0,0,0,0,1,43,0,1,14,1,3,0,1,1,0,3
1,0,615,0,1,5922,389,8,1,158,0,3,0,1,1,82,0,0,1,1,16,1,1,0,12,0,16,2,0,0,1,0,0,0,0,2,6,33,0
0,0,222,35,45,2976,242,5,26,996,0,4,0,0,1,44,0,0,1,3,0,1,1,8,0,0,75,1,71,0,1,51,1,1,0,0,6,0,11
0,0,-1,0,0,32075,31,2,4,27,0,1,0,0,2,17,0,0,1,1,0,1,1,0,12,0,16,1,31,0,2,17,1,3,0,0,6,0,4
0,0,-1,0,0,1902,80,6,45,58,0,1,0,0,3,5,0,0,2,0,15,2,1,0,22,0,6,2,8,0,1,2,0,3,0,0,1,0,16
0,0,49,5,9,4335,88,4,9,22,0,1,0,10,2,18,0,27,2,0,7,2,1,28,2,0,2,2,0,0,1,0,0,0,0,0,1,7,0
0,13,36,36,36,40,36,16,40,39,2,4,0,39,1,11,0,0,2,1,0,1,1,0,0,0,0,1,20,0,1,6,0,2,0,3,3,0,6
0,0,10,15,16,6125,121,9,25,132,0,5,0,17,7,0,0,5,1,3,0,1,1,1,0,0,0,3,0,22,1,0,0,0,0,1,5,5,0
0,0,6,4,1,6063,0,0,1,152,0,0,0,1,2,20,0,0,2,6,0,1,1,27,0,0,0,7,62,0,7,13,9,2,0,2,1,0,9
0,0,0,3,1,1497,0,0,11,11,0,0,0,12,1,5,0,0,1,1,0,6,1,1,0,0,48,1,4,0,5,2,1,2,0,0,4,0,1
1,0,1,0,1,3098,9,91,3,36,0,6,0,1,1,0,0,0,2,2,55,0,1,0,6,0,10,1,0,0,4,0,1,3,0,2,1,0,9
1,0,2,0,0,20953,177,1,0,44,0,1,0,0,1,0,0,5,1,3,0,7,1,1,0,0,0,1,0,0,5,0,0,0,0,1,2,5,0
0,0,-1,0,0,210,32,87,11,89,0,11,0,0,1,0,0,0,0,3,11,1,1,0,6,0,10,2,0,0,1,0,1,3,0,0,1,0,9
1,2,101,8,2,190,4,2,2,2,1,1,0,2,1,33,0,0,1,1,0,6,1,0,0,0,0,1,0,0,2,34,1,1,0,0,1,2,1
0,0,0,56,8,8860,23,4,13,23,0,1,0,12,3,73,0,0,1,2,0,3,1,0,0,0,0,5,0,0,1,83,1,3,0,0,2,0,3
1,0,-1,1,0,6079,68,36,0,144,0,6,0,0,2,0,0,0,1,1,24,1,1,0,21,0,27,1,0,0,1,0,1,1,0,0,6,0,2
0,1,1,18,24,10,24,1,25,24,1,1,0,25,4,38,0,0,1,3,0,1,1,1,0,0,0,1,0,0,3,55,0,0,0,0,2,18,0
1,3,78,2,22,5,6,17,38,58,2,3,0,7,1,1,0,0,1,2,0,1,1,0,64,0,62,3,0,0,1,0,0,0,0,3,1,0,0
0,0,-1,3,0,2367,9,3,34,9,0,2,0,0,1,6,0,0,1,4,0,3,1,0,0,0,0,3,48,0,2,5,0,1,0,0,1,0,2
0,0,0,32,7,4335,256,3,12,93,0,2,0,9,7,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,0,1,28,0,1591,1,6,9,1,0,2,0,0,1,11,0,0,2,3,0,5,1,0,0,0,0,1,20,0,1,6,1,3,0,1,1,0,6
1,0,160,0,1,1560,7,20,2,371,0,8,11,3,3,1,0,0,1,3,13,1,1,1,31,0,28,7,0,0,9,0,0,0,0,0,1,0,0
0,0,0,30,19,7980,0,0,21,48,0,0,0,21,2,5,0,0,1,2,0,4,1,1,0,0,48,8,0,0,5,2,0,2,0,0,4,0,3
1,13,135,3,8,479,9,198,11,107,1,14,0,9,1,79,0,0,1,5,0,1,1,0,0,0,0,4,0,0,1,0,0,0,0,0,1,0,0
0,0,2,0,47,13177,0,0,0,719,0,0,0,0,1,14,1,1,1,1,0,2,1,1,0,1,0,1,0,1,5,22,0,0,1,0,3,3,0
0,0,0,21,2,43892,359,0,0,181,0,0,0,2,2,2,0,0,1,1,0,1,1,0,0,0,0,1,1,0,4,1,1,1,0,2,1,2,1
1,9,25,240,17,0,0,9,15,17,1,1,0,5,0,0,0,0,2,0,0,1,1,1,0,0,0,2,0,0,1,0,1,1,0,0,6,0,3
0,4,28,39,59,106,112,4,35,112,1,1,0,0,1,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0,1,0,0,3,0,0,1,0,1
0,15,2,39,13,210,24,15,23,23,1,1,0,14,1,5,0,0,1,2,0,1,1,0,0,0,0,8,0,0,1,2,0,3,0,2,5,0,9
0,1,4,8,8,239,32,37,32,32,1,11,0,9,1,13,0,0,0,1,0,4,1,0,38,0,43,1,25,0,1,10,0,2,0,1,6,2,4
0,0,0,4,29,17428,570,3,8,1353,0,2,0,31,0,0,3,1,1,1,0,5,1,0,0,3,0,2,0,3,2,0,0,0,3,0,1,3,0
0,0,7,53,63,4620,63,30,42,187,0,4,0,0,2,59,0,0,2,3,0,1,1,0,0,0,0,1,0,0,1,65,1,3,0,0,1,0,4
0,32,1,4,16,20,17,32,16,16,1,1,0,17,9,3,0,0,1,2,0,3,1,0,0,0,0,1,0,0,1,0,1,3,0,0,1,1,1
0,0,773,10,25,2983,45,1,34,43,0,1,0,27,1,35,0,4,2,1,0,1,1,0,0,0,0,1,0,0,3,0,2,3,0,0,6,6,8
0,2,4,4,43,37,43,2,42,43,1,1,0,45,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,0,3,0,0
1,0,-1,0,0,4344,240,9,0,498,0,2,0,0,3,5,0,0,1,3,0,2,1,0,0,0,0,2,8,0,4,2,1,1,0,4,1,0,3
0,2,19,29,7,48,7,24,25,270,1,9,0,8,1,5,0,0,1,1,0,3,1,0,0,0,0,1,4,0,1,2,1,3,0,0,6,0,13
0,0,0,6,4,1324,0,0,35,35,0,0,0,4,8,5,0,0,1,2,0,1,1,1,0,0,48,3,14,0,5,2,1,1,0,0,4,2,3
1,0,45,25,12,14,226,2,16,149,0,1,1,9,1,3,0,0,1,2,0,1,1,0,0,0,0,2,0,0,9,0,1,1,0,0,5,0,1
1,5,92,5,17,1416,73,5,14,17,1,1,0,19,1,74,24,31,1,2,26,1,1,0,9,27,8,1,0,33,1,0,0,0,29,1,1,37,0
0,0,6,2,1,75284,0,0,5,13,0,0,0,1,3,1,0,0,1,1,0,7,2,0,57,0,66,2,0,0,1,0,0,0,0,1,6,13,0
0,0,-1,0,0,3438,48,1,0,9,0,1,0,0,1,0,5,2,2,0,0,4,1,1,0,5,0,1,0,4,3,0,0,0,5,0,1,4,0
